2017-05-03 20:17:49,382: DEBUG: Building prefix dict from the default dictionary ...
2017-05-03 20:17:49,384: DEBUG: Loading model from cache C:\Users\ADMINI~1\AppData\Local\Temp\jieba.cache
2017-05-03 20:17:50,176: DEBUG: Loading model cost 0.794 seconds.
2017-05-03 20:17:50,176: DEBUG: Prefix dict has been built succesfully.
2017-05-03 20:58:17,747: INFO: 开始训练数据
2017-05-03 20:58:17,748: INFO: collecting all words and their counts
2017-05-03 20:58:17,748: INFO: PROGRESS: at sentence #0, processed 0 words, keeping 0 word types
2017-05-03 20:58:17,840: INFO: PROGRESS: at sentence #10000, processed 268130 words, keeping 35405 word types
2017-05-03 20:58:17,947: INFO: PROGRESS: at sentence #20000, processed 573422 words, keeping 53471 word types
2017-05-03 20:58:18,052: INFO: PROGRESS: at sentence #30000, processed 876009 words, keeping 66572 word types
2017-05-03 20:58:18,150: INFO: PROGRESS: at sentence #40000, processed 1142134 words, keeping 76000 word types
2017-05-03 20:58:18,261: INFO: PROGRESS: at sentence #50000, processed 1448191 words, keeping 84649 word types
2017-05-03 20:58:18,371: INFO: PROGRESS: at sentence #60000, processed 1735640 words, keeping 91909 word types
2017-05-03 20:58:18,470: INFO: PROGRESS: at sentence #70000, processed 2004968 words, keeping 98373 word types
2017-05-03 20:58:18,581: INFO: PROGRESS: at sentence #80000, processed 2315368 words, keeping 104182 word types
2017-05-03 20:58:18,684: INFO: PROGRESS: at sentence #90000, processed 2600144 words, keeping 109946 word types
2017-05-03 20:58:18,784: INFO: PROGRESS: at sentence #100000, processed 2867944 words, keeping 115566 word types
2017-05-03 20:58:18,891: INFO: PROGRESS: at sentence #110000, processed 3161269 words, keeping 120953 word types
2017-05-03 20:58:18,992: INFO: PROGRESS: at sentence #120000, processed 3430472 words, keeping 125770 word types
2017-05-03 20:58:19,090: INFO: PROGRESS: at sentence #130000, processed 3689323 words, keeping 130698 word types
2017-05-03 20:58:19,200: INFO: PROGRESS: at sentence #140000, processed 3988743 words, keeping 135897 word types
2017-05-03 20:58:19,306: INFO: PROGRESS: at sentence #150000, processed 4275577 words, keeping 140478 word types
2017-05-03 20:58:19,422: INFO: PROGRESS: at sentence #160000, processed 4573231 words, keeping 145082 word types
2017-05-03 20:58:19,539: INFO: PROGRESS: at sentence #170000, processed 4886565 words, keeping 149794 word types
2017-05-03 20:58:19,665: INFO: PROGRESS: at sentence #180000, processed 5162326 words, keeping 154805 word types
2017-05-03 20:58:19,787: INFO: PROGRESS: at sentence #190000, processed 5480350 words, keeping 159547 word types
2017-05-03 20:58:19,902: INFO: PROGRESS: at sentence #200000, processed 5782309 words, keeping 163965 word types
2017-05-03 20:58:20,012: INFO: PROGRESS: at sentence #210000, processed 6070170 words, keeping 168096 word types
2017-05-03 20:58:20,125: INFO: PROGRESS: at sentence #220000, processed 6367761 words, keeping 172075 word types
2017-05-03 20:58:20,241: INFO: PROGRESS: at sentence #230000, processed 6649875 words, keeping 176120 word types
2017-05-03 20:58:20,358: INFO: PROGRESS: at sentence #240000, processed 6950956 words, keeping 180017 word types
2017-05-03 20:58:20,475: INFO: PROGRESS: at sentence #250000, processed 7253675 words, keeping 183640 word types
2017-05-03 20:58:20,584: INFO: PROGRESS: at sentence #260000, processed 7536496 words, keeping 187400 word types
2017-05-03 20:58:20,687: INFO: PROGRESS: at sentence #270000, processed 7797845 words, keeping 191458 word types
2017-05-03 20:58:20,796: INFO: PROGRESS: at sentence #280000, processed 8075678 words, keeping 195222 word types
2017-05-03 20:58:20,902: INFO: PROGRESS: at sentence #290000, processed 8343900 words, keeping 198709 word types
2017-05-03 20:58:21,010: INFO: PROGRESS: at sentence #300000, processed 8618076 words, keeping 202333 word types
2017-05-03 20:58:21,125: INFO: PROGRESS: at sentence #310000, processed 8918735 words, keeping 205879 word types
2017-05-03 20:58:21,229: INFO: PROGRESS: at sentence #320000, processed 9179891 words, keeping 209129 word types
2017-05-03 20:58:21,342: INFO: PROGRESS: at sentence #330000, processed 9460660 words, keeping 212541 word types
2017-05-03 20:58:21,456: INFO: PROGRESS: at sentence #340000, processed 9739538 words, keeping 215981 word types
2017-05-03 20:58:21,562: INFO: PROGRESS: at sentence #350000, processed 10009247 words, keeping 219067 word types
2017-05-03 20:58:21,682: INFO: PROGRESS: at sentence #360000, processed 10320969 words, keeping 222242 word types
2017-05-03 20:58:21,797: INFO: PROGRESS: at sentence #370000, processed 10613864 words, keeping 225404 word types
2017-05-03 20:58:21,906: INFO: PROGRESS: at sentence #380000, processed 10889186 words, keeping 228557 word types
2017-05-03 20:58:22,025: INFO: PROGRESS: at sentence #390000, processed 11197174 words, keeping 231567 word types
2017-05-03 20:58:22,126: INFO: collected 234382 word types from a corpus of 11448057 raw words and 398863 sentences
2017-05-03 20:58:22,127: INFO: Loading a fresh vocabulary
2017-05-03 20:58:22,765: INFO: min_count=0 retains 234382 unique words (100% of original 234382, drops 0)
2017-05-03 20:58:22,765: INFO: min_count=0 leaves 11448057 word corpus (100% of original 11448057, drops 0)
2017-05-03 20:58:23,345: INFO: deleting the raw counts dictionary of 234382 items
2017-05-03 20:58:23,349: INFO: sample=0.001 downsamples 17 most-common words
2017-05-03 20:58:23,350: INFO: downsampling leaves estimated 11108072 word corpus (97.0% of prior 11448057)
2017-05-03 20:58:23,350: INFO: estimated required memory for 234382 words and 100 dimensions: 304696600 bytes
2017-05-03 20:58:24,152: INFO: resetting layer weights
2017-05-03 20:58:26,555: INFO: training model with 2 workers on 234382 vocabulary and 100 features, using sg=1 hs=0 sample=0.001 negative=5 window=8
2017-05-03 20:58:27,565: INFO: PROGRESS: at 0.25% examples, 124177 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:10:38,855: INFO: PROGRESS: at 99.37% examples, 139843 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:10:39,859: INFO: PROGRESS: at 99.61% examples, 139856 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:10:40,957: INFO: PROGRESS: at 99.88% examples, 139835 words/s, in_qsize 4, out_qsize 0
2017-05-03 23:10:41,311: INFO: worker thread finished; awaiting finish of 1 more threads
2017-05-03 23:10:41,364: INFO: worker thread finished; awaiting finish of 0 more threads
2017-05-03 23:10:41,365: INFO: training on 57240285 raw words (55539712 effective words) took 397.1s, 139851 effective words/s
2017-05-03 23:10:41,365: INFO: training model with 2 workers on 234382 vocabulary and 100 features, using sg=1 hs=0 sample=0.001 negative=5 window=8
2017-05-03 23:10:42,468: INFO: PROGRESS: at 0.29% examples, 131349 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:10:43,541: INFO: PROGRESS: at 0.57% examples, 137754 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:10:44,550: INFO: PROGRESS: at 0.81% examples, 139843 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:10:45,589: INFO: PROGRESS: at 1.06% examples, 139967 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:10:46,643: INFO: PROGRESS: at 1.30% examples, 139661 words/s, in_qsize 4, out_qsize 0
2017-05-03 23:10:47,742: INFO: PROGRESS: at 1.58% examples, 139947 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:10:48,826: INFO: PROGRESS: at 1.88% examples, 140318 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:10:49,919: INFO: PROGRESS: at 2.16% examples, 140510 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:10:51,018: INFO: PROGRESS: at 2.42% examples, 140616 words/s, in_qsize 4, out_qsize 0
2017-05-03 23:10:52,102: INFO: PROGRESS: at 2.69% examples, 140935 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:10:53,183: INFO: PROGRESS: at 2.97% examples, 141177 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:10:54,238: INFO: PROGRESS: at 3.29% examples, 141603 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:10:55,270: INFO: PROGRESS: at 3.54% examples, 141538 words/s, in_qsize 4, out_qsize 0
2017-05-03 23:10:56,363: INFO: PROGRESS: at 3.81% examples, 141582 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:10:57,469: INFO: PROGRESS: at 4.06% examples, 141530 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:10:58,562: INFO: PROGRESS: at 4.34% examples, 141571 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:10:59,648: INFO: PROGRESS: at 4.64% examples, 141621 words/s, in_qsize 4, out_qsize 0
2017-05-03 23:11:00,731: INFO: PROGRESS: at 4.94% examples, 141700 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:11:01,827: INFO: PROGRESS: at 5.21% examples, 141691 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:11:02,912: INFO: PROGRESS: at 5.49% examples, 141751 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:11:04,000: INFO: PROGRESS: at 5.77% examples, 141784 words/s, in_qsize 2, out_qsize 1
2017-05-03 23:11:05,076: INFO: PROGRESS: at 6.08% examples, 141873 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:11:06,139: INFO: PROGRESS: at 6.40% examples, 142012 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:11:07,225: INFO: PROGRESS: at 6.68% examples, 142035 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:11:08,228: INFO: PROGRESS: at 6.93% examples, 142140 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:11:09,244: INFO: PROGRESS: at 7.17% examples, 142171 words/s, in_qsize 4, out_qsize 0
2017-05-03 23:11:10,284: INFO: PROGRESS: at 7.44% examples, 142066 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:11:11,376: INFO: PROGRESS: at 7.75% examples, 142047 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:11:12,493: INFO: PROGRESS: at 7.99% examples, 141949 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:11:13,606: INFO: PROGRESS: at 8.25% examples, 141872 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:11:14,716: INFO: PROGRESS: at 8.50% examples, 141813 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:11:15,821: INFO: PROGRESS: at 8.77% examples, 141762 words/s, in_qsize 4, out_qsize 0
2017-05-03 23:11:16,908: INFO: PROGRESS: at 9.07% examples, 141766 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:11:18,031: INFO: PROGRESS: at 9.32% examples, 141676 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:11:19,144: INFO: PROGRESS: at 9.57% examples, 141610 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:11:20,241: INFO: PROGRESS: at 9.84% examples, 141610 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:11:21,330: INFO: PROGRESS: at 10.12% examples, 141621 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:11:22,420: INFO: PROGRESS: at 10.40% examples, 141623 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:11:23,521: INFO: PROGRESS: at 10.66% examples, 141600 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:11:24,623: INFO: PROGRESS: at 10.93% examples, 141581 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:11:25,705: INFO: PROGRESS: at 11.20% examples, 141619 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:11:26,717: INFO: PROGRESS: at 11.47% examples, 141653 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:11:27,736: INFO: PROGRESS: at 11.74% examples, 141674 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:11:28,791: INFO: PROGRESS: at 11.98% examples, 141598 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:11:29,898: INFO: PROGRESS: at 12.25% examples, 141560 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:11:30,998: INFO: PROGRESS: at 12.51% examples, 141555 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:11:32,086: INFO: PROGRESS: at 12.78% examples, 141583 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:11:33,162: INFO: PROGRESS: at 13.08% examples, 141627 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:11:34,282: INFO: PROGRESS: at 13.40% examples, 141556 words/s, in_qsize 3, out_qsize 1
2017-05-03 23:11:35,360: INFO: PROGRESS: at 13.67% examples, 141612 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:11:36,368: INFO: PROGRESS: at 13.95% examples, 141665 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:11:37,470: INFO: PROGRESS: at 14.22% examples, 141480 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:11:38,554: INFO: PROGRESS: at 14.52% examples, 141504 words/s, in_qsize 4, out_qsize 0
2017-05-03 23:11:39,641: INFO: PROGRESS: at 14.84% examples, 141513 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:11:40,730: INFO: PROGRESS: at 15.10% examples, 141518 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:11:41,824: INFO: PROGRESS: at 15.36% examples, 141521 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:11:42,828: INFO: PROGRESS: at 15.62% examples, 141570 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:11:43,920: INFO: PROGRESS: at 15.92% examples, 141558 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:11:45,020: INFO: PROGRESS: at 16.24% examples, 141533 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:11:46,116: INFO: PROGRESS: at 16.51% examples, 141521 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:11:47,209: INFO: PROGRESS: at 16.80% examples, 141520 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:11:48,299: INFO: PROGRESS: at 17.09% examples, 141521 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:11:49,389: INFO: PROGRESS: at 17.39% examples, 141518 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:11:50,497: INFO: PROGRESS: at 17.66% examples, 141490 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:11:51,604: INFO: PROGRESS: at 17.92% examples, 141474 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:11:52,709: INFO: PROGRESS: at 18.18% examples, 141462 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:11:53,809: INFO: PROGRESS: at 18.46% examples, 141454 words/s, in_qsize 4, out_qsize 0
2017-05-03 23:11:54,915: INFO: PROGRESS: at 18.75% examples, 141430 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:11:56,006: INFO: PROGRESS: at 19.04% examples, 141430 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:11:57,110: INFO: PROGRESS: at 19.30% examples, 141419 words/s, in_qsize 4, out_qsize 0
2017-05-03 23:11:58,112: INFO: PROGRESS: at 19.54% examples, 141470 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:11:59,161: INFO: PROGRESS: at 19.80% examples, 141433 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:12:00,184: INFO: PROGRESS: at 20.08% examples, 141435 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:12:01,278: INFO: PROGRESS: at 20.38% examples, 141432 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:12:02,394: INFO: PROGRESS: at 20.65% examples, 141400 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:12:03,496: INFO: PROGRESS: at 20.92% examples, 141396 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:12:04,500: INFO: PROGRESS: at 21.16% examples, 141444 words/s, in_qsize 4, out_qsize 0
2017-05-03 23:12:05,578: INFO: PROGRESS: at 21.41% examples, 141364 words/s, in_qsize 4, out_qsize 0
2017-05-03 23:12:06,670: INFO: PROGRESS: at 21.69% examples, 141371 words/s, in_qsize 4, out_qsize 0
2017-05-03 23:12:07,746: INFO: PROGRESS: at 22.00% examples, 141401 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:12:08,849: INFO: PROGRESS: at 22.26% examples, 141393 words/s, in_qsize 3, out_qsize 1
2017-05-03 23:12:09,955: INFO: PROGRESS: at 22.52% examples, 141387 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:12:11,055: INFO: PROGRESS: at 22.80% examples, 141387 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:12:12,134: INFO: PROGRESS: at 23.09% examples, 141413 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:12:13,213: INFO: PROGRESS: at 23.40% examples, 141435 words/s, in_qsize 3, out_qsize 1
2017-05-03 23:12:14,311: INFO: PROGRESS: at 23.66% examples, 141437 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:12:15,418: INFO: PROGRESS: at 23.92% examples, 141426 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:12:16,513: INFO: PROGRESS: at 24.18% examples, 141432 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:12:17,603: INFO: PROGRESS: at 24.47% examples, 141443 words/s, in_qsize 4, out_qsize 0
2017-05-03 23:12:18,687: INFO: PROGRESS: at 24.78% examples, 141458 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:12:19,783: INFO: PROGRESS: at 25.06% examples, 141457 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:12:20,876: INFO: PROGRESS: at 25.33% examples, 141463 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:12:21,962: INFO: PROGRESS: at 25.61% examples, 141476 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:12:23,042: INFO: PROGRESS: at 25.91% examples, 141498 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:12:24,111: INFO: PROGRESS: at 26.23% examples, 141532 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:12:25,214: INFO: PROGRESS: at 26.53% examples, 141518 words/s, in_qsize 4, out_qsize 1
2017-05-03 23:12:26,296: INFO: PROGRESS: at 26.80% examples, 141534 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:12:27,387: INFO: PROGRESS: at 27.06% examples, 141540 words/s, in_qsize 2, out_qsize 1
2017-05-03 23:12:28,478: INFO: PROGRESS: at 27.33% examples, 141544 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:12:29,573: INFO: PROGRESS: at 27.64% examples, 141538 words/s, in_qsize 2, out_qsize 1
2017-05-03 23:12:30,672: INFO: PROGRESS: at 27.90% examples, 141536 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:12:31,786: INFO: PROGRESS: at 28.15% examples, 141516 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:12:32,895: INFO: PROGRESS: at 28.40% examples, 141503 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:12:34,006: INFO: PROGRESS: at 28.67% examples, 141485 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:12:35,097: INFO: PROGRESS: at 28.97% examples, 141483 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:12:36,204: INFO: PROGRESS: at 29.23% examples, 141472 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:12:37,225: INFO: PROGRESS: at 29.47% examples, 141481 words/s, in_qsize 4, out_qsize 0
2017-05-03 23:12:38,333: INFO: PROGRESS: at 29.70% examples, 141384 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:12:39,417: INFO: PROGRESS: at 29.97% examples, 141401 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:12:40,494: INFO: PROGRESS: at 30.27% examples, 141417 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:12:41,518: INFO: PROGRESS: at 30.51% examples, 141420 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:12:42,552: INFO: PROGRESS: at 30.77% examples, 141412 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:12:43,590: INFO: PROGRESS: at 31.02% examples, 141403 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:12:44,600: INFO: PROGRESS: at 31.28% examples, 141420 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:12:45,672: INFO: PROGRESS: at 31.55% examples, 141366 words/s, in_qsize 4, out_qsize 1
2017-05-03 23:12:46,771: INFO: PROGRESS: at 31.82% examples, 141364 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:12:47,884: INFO: PROGRESS: at 32.08% examples, 141348 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:12:48,994: INFO: PROGRESS: at 32.35% examples, 141335 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:12:50,090: INFO: PROGRESS: at 32.61% examples, 141338 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:12:51,168: INFO: PROGRESS: at 32.89% examples, 141361 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:12:52,232: INFO: PROGRESS: at 33.21% examples, 141393 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:12:53,264: INFO: PROGRESS: at 33.49% examples, 141390 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:12:54,275: INFO: PROGRESS: at 33.75% examples, 141411 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:12:55,351: INFO: PROGRESS: at 34.02% examples, 141363 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:12:56,441: INFO: PROGRESS: at 34.32% examples, 141373 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:12:57,526: INFO: PROGRESS: at 34.63% examples, 141381 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:12:58,608: INFO: PROGRESS: at 34.93% examples, 141391 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:12:59,719: INFO: PROGRESS: at 35.19% examples, 141376 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:13:00,813: INFO: PROGRESS: at 35.45% examples, 141376 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:13:01,904: INFO: PROGRESS: at 35.74% examples, 141377 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:13:02,981: INFO: PROGRESS: at 36.06% examples, 141388 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:13:04,073: INFO: PROGRESS: at 36.35% examples, 141387 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:13:05,179: INFO: PROGRESS: at 36.62% examples, 141372 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:13:06,267: INFO: PROGRESS: at 36.91% examples, 141378 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:13:07,352: INFO: PROGRESS: at 37.20% examples, 141383 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:13:08,437: INFO: PROGRESS: at 37.51% examples, 141388 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:13:09,554: INFO: PROGRESS: at 37.76% examples, 141371 words/s, in_qsize 4, out_qsize 0
2017-05-03 23:13:10,660: INFO: PROGRESS: at 38.02% examples, 141363 words/s, in_qsize 3, out_qsize 1
2017-05-03 23:13:11,766: INFO: PROGRESS: at 38.29% examples, 141357 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:13:12,867: INFO: PROGRESS: at 38.57% examples, 141352 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:13:13,958: INFO: PROGRESS: at 38.87% examples, 141352 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:13:14,964: INFO: PROGRESS: at 39.12% examples, 141373 words/s, in_qsize 4, out_qsize 0
2017-05-03 23:13:16,038: INFO: PROGRESS: at 39.37% examples, 141331 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:13:17,152: INFO: PROGRESS: at 39.63% examples, 141319 words/s, in_qsize 4, out_qsize 0
2017-05-03 23:13:18,251: INFO: PROGRESS: at 39.91% examples, 141316 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:13:19,345: INFO: PROGRESS: at 40.22% examples, 141314 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:13:20,435: INFO: PROGRESS: at 40.51% examples, 141319 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:13:21,542: INFO: PROGRESS: at 40.77% examples, 141313 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:13:22,653: INFO: PROGRESS: at 41.03% examples, 141305 words/s, in_qsize 2, out_qsize 1
2017-05-03 23:13:23,759: INFO: PROGRESS: at 41.29% examples, 141300 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:13:24,861: INFO: PROGRESS: at 41.57% examples, 141297 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:13:25,942: INFO: PROGRESS: at 41.87% examples, 141307 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:13:27,042: INFO: PROGRESS: at 42.15% examples, 141305 words/s, in_qsize 3, out_qsize 1
2017-05-03 23:13:28,142: INFO: PROGRESS: at 42.41% examples, 141305 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:13:29,247: INFO: PROGRESS: at 42.67% examples, 141303 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:13:30,334: INFO: PROGRESS: at 42.96% examples, 141311 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:13:31,399: INFO: PROGRESS: at 43.28% examples, 141336 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:13:32,488: INFO: PROGRESS: at 43.55% examples, 141342 words/s, in_qsize 4, out_qsize 0
2017-05-03 23:13:33,498: INFO: PROGRESS: at 43.79% examples, 141359 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:13:34,532: INFO: PROGRESS: at 44.03% examples, 141357 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:13:35,586: INFO: PROGRESS: at 44.29% examples, 141340 words/s, in_qsize 4, out_qsize 0
2017-05-03 23:13:36,679: INFO: PROGRESS: at 44.58% examples, 141342 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:13:37,769: INFO: PROGRESS: at 44.89% examples, 141346 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:13:38,774: INFO: PROGRESS: at 45.13% examples, 141311 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:13:39,880: INFO: PROGRESS: at 45.41% examples, 141304 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:13:40,960: INFO: PROGRESS: at 45.69% examples, 141317 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:13:42,033: INFO: PROGRESS: at 45.99% examples, 141336 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:13:43,096: INFO: PROGRESS: at 46.31% examples, 141359 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:13:44,124: INFO: PROGRESS: at 46.58% examples, 141358 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:13:45,139: INFO: PROGRESS: at 46.83% examples, 141366 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:13:46,197: INFO: PROGRESS: at 47.08% examples, 141343 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:13:47,300: INFO: PROGRESS: at 47.35% examples, 141337 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:13:48,387: INFO: PROGRESS: at 47.66% examples, 141341 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:13:49,503: INFO: PROGRESS: at 47.92% examples, 141328 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:13:50,620: INFO: PROGRESS: at 48.17% examples, 141316 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:13:51,738: INFO: PROGRESS: at 48.42% examples, 141304 words/s, in_qsize 4, out_qsize 0
2017-05-03 23:13:52,839: INFO: PROGRESS: at 48.69% examples, 141301 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:13:53,928: INFO: PROGRESS: at 48.99% examples, 141303 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:13:55,046: INFO: PROGRESS: at 49.25% examples, 141290 words/s, in_qsize 2, out_qsize 1
2017-05-03 23:13:56,156: INFO: PROGRESS: at 49.50% examples, 141282 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:13:57,271: INFO: PROGRESS: at 49.75% examples, 141270 words/s, in_qsize 3, out_qsize 0
2017-05-03 23:13:58,371: INFO: PROGRESS: at 50.03% examples, 141268 words/s, in_qsize 3, out_qsize 0
